SUM(previous.MEAN(credit.CNT_DRAWINGS_ATM_CURRENT)),EXT_SOURCE_2,MEAN(previous.MIN(installments.AMT_PAYMENT)),REGION_RATING_CLIENT_W_CITY,MEAN(previous.MEAN(cash.SK_DPD_DEF)),FLAG_DOCUMENT_3,MEAN(bureau.AMT_CREDIT_SUM_OVERDUE),EXT_SOURCE_3,MAX(previous.MIN(installments.AMT_PAYMENT)),REGION_RATING_CLIENT,MEAN(cash.SK_DPD_DEF),MIN(previous.MEAN(cash.SK_DPD_DEF)),MAX(bureau.AMT_CREDIT_SUM_OVERDUE),SUM(bureau.AMT_CREDIT_SUM_OVERDUE),SUM(previous.MIN(installments.AMT_PAYMENT)),MEAN(previous.COUNT(cash)),MAX(previous.CNT_PAYMENT),MEAN(bureau.DAYS_CREDIT),MEAN(previous.MAX(cash.SK_DPD_DEF)),MEAN(previous.MEAN(cash.CNT_INSTALMENT_FUTURE)),MEAN(previous.SUM(installments.DAYS_INSTALMENT)),MEAN(previous.SUM(installments.AMT_PAYMENT)),MIN(previous.MEAN(cash.SK_DPD)),SUM(previous.MEAN(credit.AMT_BALANCE)),MIN(previous.MAX(cash.SK_DPD_DEF)),MEAN(previous.SUM(installments.DAYS_ENTRY_PAYMENT)),MIN(previous.MAX(installments.NUM_INSTALMENT_NUMBER)),FLAG_EMP_PHONE,SUM(previous.MEAN(credit.AMT_RECIVABLE)),MEAN(previous.MAX(cash.CNT_INSTALMENT_FUTURE)),MIN(previous.MAX(cash.SK_DPD)),SUM(previous.MEAN(credit.CNT_DRAWINGS_CURRENT)),MAX(installments.previous.DAYS_LAST_DUE_1ST_VERSION),MEAN(previous.MAX(installments.NUM_INSTALMENT_NUMBER)),MEAN(previous.SUM(installments.NUM_INSTALMENT_VERSION)),MEAN(previous.SUM(cash.SK_DPD_DEF)),MAX(cash.previous.DAYS_LAST_DUE_1ST_VERSION),MEAN(cash.CNT_INSTALMENT_FUTURE),MEAN(previous.MAX(cash.CNT_INSTALMENT)),MAX(previous.MEAN(cash.SK_DPD_DEF)),MEAN(previous.SUM(cash.MONTHS_BALANCE)),SUM(previous.MEAN(credit.AMT_DRAWINGS_ATM_CURRENT)),MEAN(previous.CNT_PAYMENT),DAYS_BIRTH,MAX(bureau.DAYS_CREDIT),REG_CITY_NOT_LIVE_CITY,MEAN(previous.DAYS_DECISION),MEAN(cash.previous.DAYS_LAST_DUE_1ST_VERSION),SUM(bureau.AMT_CREDIT_MAX_OVERDUE),MEAN(previous.SUM(installments.AMT_INSTALMENT)),MEAN(bureau.AMT_CREDIT_MAX_OVERDUE),SUM(cash.previous.DAYS_LAST_DUE_1ST_VERSION),MAX(previous.SUM(cash.SK_DPD_DEF)),MAX(installments.previous.AMT_DOWN_PAYMENT),SUM(cash.SK_DPD_DEF),SUM(bureau.AMT_CREDIT_SUM_DEBT),SUM(previous.MEAN(cash.SK_DPD_DEF)),MEAN(bureau.DAYS_CREDIT_UPDATE),SUM(previous.CNT_PAYMENT),TARGET,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,MODE(previous.NAME_CONTRACT_STATUS)_Approved,MODE(previous.NAME_CONTRACT_STATUS)_Canceled,MODE(previous.NAME_CONTRACT_STATUS)_Refused,MODE(previous.NAME_CONTRACT_STATUS)_Unused offer,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,MODE(bureau.CREDIT_ACTIVE)_Active,MODE(bureau.CREDIT_ACTIVE)_Bad debt,MODE(bureau.CREDIT_ACTIVE)_Closed,MODE(bureau.CREDIT_ACTIVE)_Sold,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,MODE(previous.CODE_REJECT_REASON)_CLIENT,MODE(previous.CODE_REJECT_REASON)_HC,MODE(previous.CODE_REJECT_REASON)_LIMIT,MODE(previous.CODE_REJECT_REASON)_SCO,MODE(previous.CODE_REJECT_REASON)_SCOFR,MODE(previous.CODE_REJECT_REASON)_SYSTEM,MODE(previous.CODE_REJECT_REASON)_VERIF,MODE(previous.CODE_REJECT_REASON)_XAP,MODE(previous.CODE_REJECT_REASON)_XNA
0.0,0.6337890625,11614.33154296875,3,0.0,0,0.0,0.6298828125,14917.275390625,3,0.0,0.0,0.0,0.0,46457.326171875,9.0,12.0,-478.0,0.0,5.350378787878788,-6133.2,94653.5330078125,0.0,0.0,0.0,-6168.6,10.0,0,0.0,10.5,0.0,0.0,-6.0,10.25,8.2,0.0,-6.0,5.333333333333333,10.5,0.0,-229.4,0.0,10.5,-22253,-478.0,0,-818.4,-619.4666666666667,0.0,94653.5330078125,,-27876.0,0.0,22500.0,0.0,163183.5,0.0,-14.0,42.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.1712646484375,663.7050170898438,3,0.0,1,0.0,,663.7050170898438,3,0.0,0.0,0.0,0.0,663.7050170898438,10.0,12.0,-447.0,0.0,7.5,-1663.0,116051.84661865234,0.0,0.0,0.0,-1752.0,10.0,1,0.0,12.0,0.0,0.0,37.0,10.0,11.0,0.0,37.0,7.5,12.0,0.0,-65.0,0.0,12.0,-10126,-447.0,0,-324.0,37.0,0.0,127657.0302734375,,370.0,0.0,0.0,0.0,0.0,0.0,-320.0,12.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.76953125,5912.5274658203125,2,0.0,0,0.0,0.4169921875,8364.9599609375,2,0.0,0.0,0.0,0.0,11825.054931640623,8.0,8.0,-1593.1538461538462,0.0,3.5,-11296.0,43845.50231933594,0.0,0.0,0.0,-11470.0,6.0,1,0.0,7.0,0.0,0.0,-1363.0,7.0,7.0,0.0,-1363.0,3.5625,7.0,0.0,-430.5,0.0,7.0,-15368,-755.0,0,-1759.0,-1524.875,18.0,43845.50231933594,2.571428571428572,-24398.0,0.0,5395.5,0.0,512361.0,0.0,-800.0,14.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.60546875,3253.364990234375,2,0.0,1,0.0,0.70166015625,3774.824951171875,2,0.0,0.0,0.0,0.0,6506.72998046875,9.0,12.0,-1139.0,0.0,4.909090909090909,-9542.0,30500.234619140625,0.0,0.0,0.0,-9662.5,6.0,1,0.0,9.0,0.0,0.0,-895.0,8.0,8.5,0.0,-895.0,5.333333333333333,9.0,0.0,-364.5,0.0,9.0,-12779,-327.0,0,-1366.5,-1048.2222222222222,0.0,30500.234619140625,,-18868.0,0.0,4504.27490234375,0.0,233136.0,0.0,-780.0,18.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.55859375,11254.544921875,2,0.0,0,0.0,,11254.544921875,2,0.0,0.0,0.0,0.0,11254.544921875,7.0,6.0,-1353.75,0.0,2.857142857142857,-2635.0,67246.740234375,0.0,0.0,0.0,-2665.0,5.0,1,0.0,6.0,0.0,0.0,-437.0,5.0,6.0,0.0,-437.0,2.857142857142857,6.0,0.0,-119.0,0.0,6.0,-15455,-157.0,0,-618.0,-437.0,0.0,67246.740234375,,-3059.0,0.0,0.0,0.0,0.0,0.0,-689.25,6.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.65673828125,,2,,1,,,,2,,,,0.0,0.0,,,,,,,,,0.0,,,,1,0.0,,,0.0,,,,,,,,,,0.0,,-11567,,0,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.556640625,6682.353759765625,2,0.0,1,0.0,0.5048828125,14872.5,2,0.0,0.0,0.0,0.0,26729.4150390625,4.75,48.0,-735.3333333333334,0.0,14.125,-2019.25,29985.21545410156,0.0,0.0,0.0,-2089.875,6.0,1,0.0,18.25,0.0,0.0,1122.0,8.25,4.125,0.0,1122.0,16.27777777777778,18.25,0.0,-83.0,0.0,14.6,-15583,-141.0,1,-475.125,-48.44736842105263,0.0,29985.21545410156,0.0,-1841.0,0.0,3730.5,0.0,901941.615234375,0.0,-367.0,73.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.52392578125,6885.89990234375,2,0.0,1,0.0,0.3154296875,7217.72998046875,2,0.0,0.0,0.0,0.0,13771.7998046875,4.0,24.0,-970.2222222222222,0.0,9.9375,-4041.0,62064.643880208336,0.0,0.0,0.0,-4092.6666666666665,3.0,0,0.0,15.0,0.0,0.0,-423.0,4.5,3.333333333333333,0.0,-423.0,7.5,15.0,0.0,-176.66666666666666,0.0,18.0,-21094,-176.0,0,-1291.6666666666667,-1077.0,0.0,62064.643880208336,,-12924.0,0.0,3406.5,0.0,230278.5,0.0,-579.1111111111111,54.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3225806451612903,0.76904296875,11251.358791065217,1,1.25,0,,,43252.109375,1,1.2765957446808511,0.0,,0.0,56256.79395532608,7.833333333333333,18.0,,3.25,8.784615384615385,-15662.666666666666,817207.4311632315,0.0,247957.39283014112,0.0,-15758.166666666666,9.0,1,247065.8726688508,14.5,0.0,10.612903225806452,365243.0,22.0,33.166666666666664,10.0,128.0,8.680851063829786,14.5,4.5,-250.5,10596.774193548386,11.6,-11892,,0,-975.3333333333334,-687.9574468085107,0.0,716891.7901070913,,-32334.0,54.0,8694.0,60.0,0.0,5.0,,58.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.67626953125,11210.8046875,2,0.0,1,0.0,,11210.8046875,2,0.0,0.0,0.0,0.0,11210.8046875,18.0,18.0,-1454.0,0.0,9.5,-4698.0,202040.818359375,0.0,0.0,0.0,-4738.0,18.0,1,0.0,18.0,0.0,0.0,-6.0,18.0,18.0,0.0,-6.0,9.5,18.0,0.0,-171.0,0.0,18.0,-19087,-1454.0,0,-560.0,-6.0,0.0,202040.818359375,,-108.0,0.0,0.0,0.0,0.0,0.0,-1084.0,18.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.7109375,15552.27001953125,1,0.0,1,0.0,0.623046875,17726.849609375,2,0.0,0.0,0.0,0.0,31104.5400390625,7.0,10.0,-1153.7272727272727,0.0,3.5,-11287.5,126939.57421875,0.0,0.0,0.0,-11374.5,6.0,1,0.0,6.5,0.0,0.0,-1323.0,6.5,7.0,0.0,-1323.0,3.5,6.5,0.0,-404.5,0.0,8.0,-10533,-259.0,0,-1878.0,-1584.857142857143,0.0,126939.57421875,0.0,-22188.0,0.0,15750.0,0.0,3817507.5,0.0,-687.7272727272727,16.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2391304347826087,0.295654296875,2843.107514858246,2,0.2581818181818182,1,0.0,0.46142578125,9843.0302734375,2,0.1891891891891892,0.0,0.0,0.0,17058.645089149475,4.625,36.0,-1379.3333333333333,0.8,7.74909090909091,-12194.0,187352.23397362232,0.0,143332.26936141303,0.0,-12233.25,3.0,1,143073.42153532608,11.4,0.0,0.2608695652173913,365243.0,31.5,6.25,0.875,390.0,10.45945945945946,12.2,1.2,-161.0,3815.217391304348,11.375,-18692,-269.0,0,-1202.75,-703.1081081081081,0.0,219694.13952445984,0.0,-26015.0,6.0,0.8100000023841858,7.0,89932.5,1.2909090909090908,-623.3333333333334,91.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.1915283203125,5957.921173095703,2,0.0,1,0.0,0.720703125,13439.16015625,2,0.0,0.0,0.0,0.0,23831.68469238281,7.0,6.0,-1765.0,0.0,3.0,-14025.25,94557.79116821288,0.0,0.0,0.0,-14100.5,6.0,1,0.0,6.0,0.0,0.0,-1643.0,6.0,6.75,0.0,-1643.0,3.0,6.0,0.0,-484.75,0.0,6.0,-21549,-1765.0,0,-2195.0,-2013.5,0.0,111663.82080078124,0.0,-56378.0,0.0,15741.0,0.0,225823.5,0.0,-10.0,24.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.6240234375,,2,,1,0.0,0.607421875,,2,,,0.0,0.0,0.0,,,-1082.5,,,,,,0.0,,,,1,0.0,,,0.0,,,,,,,,,,0.0,,-19051,-164.0,0,,,13050.0,,6525.0,0.0,,,0.0,590895.0,0.0,-778.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.29736328125,2695.2524626255035,2,0.1458333333333333,1,0.0,0.72802734375,9452.4296875,2,0.0875,0.0,0.0,0.0,21562.01970100403,10.0,12.0,-750.5,0.875,5.280357142857143,-14725.25,61345.14823269844,0.0,0.0,0.0,-14789.25,6.0,0,0.0,9.875,0.0,0.0,-161.0,9.125,10.625,0.875,-161.0,5.2875,9.875,1.1666666666666667,-480.875,0.0,10.75,-23464,-177.0,0,-1617.75,-1288.075,0.0,70624.24996948242,0.0,-103046.0,7.0,6543.0,7.0,84266.28125,1.1666666666666667,-535.0,86.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.455078125,4720.252546310425,3,0.0731837606837606,1,0.0,0.7197265625,11488.41015625,3,0.1168831168831168,0.0,0.0,0.0,37762.0203704834,8.555555555555555,18.0,-1326.571428571429,1.125,5.576388888888889,-8064.555555555556,55796.190073649086,0.0,0.0,0.0,-8157.777777777777,4.0,1,0.0,10.0,0.0,0.0,213.0,9.0,8.444444444444445,1.0,213.0,5.818181818181818,10.0,0.3076923076923077,-276.44444444444446,0.0,8.88888888888889,-16144,-77.0,0,-1049.0,-819.961038961039,0.0,59102.22509765625,0.0,-63137.0,5.0,10755.0,9.0,2035179.0,0.5854700854700855,-787.8571428571429,80.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.54833984375,11012.295247395834,2,0.375,1,0.0,0.355712890625,23000.220703125,2,0.4285714285714285,0.0,0.0,0.0,33036.8857421875,4.2,36.0,-1078.6,1.3333333333333333,14.463888888888889,-3369.0,164839.62252197266,0.0,0.0,0.0,-3324.0,2.0,1,0.0,22.666666666666668,0.0,0.0,689.0,38.0,7.8,1.8,689.0,11.238095238095235,22.666666666666668,1.125,-107.8,0.0,18.4,-13161,-373.0,0,-610.4,-342.3333333333333,0.0,177609.59556884767,,-7189.0,9.0,22500.0,9.0,0.0,1.125,-290.4,92.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.378173828125,4185.779980341594,2,0.0,1,,,10296.08984375,2,0.0,0.0,,0.0,12557.33994102478,8.5,12.0,,0.0,6.651515151515151,-3966.0,45613.06911611557,0.0,0.0,0.0,-4127.75,10.0,1,0.0,12.0,0.0,0.0,-19.0,10.666666666666666,9.25,0.0,-19.0,6.647058823529412,12.0,0.0,-132.5,0.0,12.0,-15801,,0,-645.5,-261.3235294117647,0.0,46965.341552734375,,-8885.0,0.0,0.0,0.0,0.0,0.0,,36.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.5517578125,175.67999267578125,2,0.0,1,0.0,0.78271484375,175.67999267578125,2,0.0,0.0,0.0,0.0,175.67999267578125,9.0,18.0,-1313.75,0.0,9.38888888888889,-2901.0,36902.81118774414,0.0,0.0,0.0,-2981.0,18.0,1,0.0,18.0,0.0,0.0,-6.0,18.0,11.0,0.0,-6.0,9.38888888888889,18.0,0.0,-85.5,0.0,18.0,-11315,-806.0,0,-294.5,-6.0,0.0,45104.330078125,0.0,-108.0,0.0,0.0,0.0,1383696.0,0.0,-514.75,18.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.1884765625,7590.77978515625,2,0.0,0,,,7590.77978515625,2,0.0,0.0,,0.0,7590.77978515625,4.5,10.0,,0.0,5.888888888888889,-706.5,37792.708984375,0.0,0.0,0.0,-757.5,9.0,1,0.0,10.0,0.0,0.0,-7.0,9.0,5.0,0.0,-7.0,5.888888888888889,10.0,0.0,-27.0,0.0,10.0,-8127,,0,-158.5,-7.0,0.0,37792.708984375,,-63.0,0.0,0.0,0.0,0.0,0.0,,20.0,1.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7142857142857143,0.59033203125,5575.2299609184265,2,0.0,1,0.0,0.223876953125,11868.75,2,0.0,0.0,0.0,0.0,27876.149804592133,6.0,30.0,-852.25,0.0,8.50625,-4138.875,236304.4348937869,0.0,331387.1551339286,0.0,-4223.5,3.0,1,329777.6774553572,14.5,0.0,0.7142857142857143,365243.0,14.4,7.25,0.0,91.0,11.895833333333334,14.5,0.0,-115.25,25971.42857142857,9.666666666666666,-18243,-146.0,0,-656.375,-217.5,0.0,306742.20655822754,0.0,-10440.0,0.0,33525.0,0.0,1405552.5,0.0,-170.75,58.0,1.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4375,0.6728515625,9631.316306591034,2,0.0,1,0.0,0.438232421875,42231.015625,2,0.0,0.0,0.0,0.0,77050.53045272827,9.333333333333334,48.0,-1178.0,0.0,10.145833333333332,-15739.666666666666,249041.7695643107,0.0,88551.29411764706,0.0,-15897.111111111111,6.0,1,88876.06893382352,15.857142857142858,0.0,0.4117647058823529,365243.0,12.5,9.666666666666666,0.0,695.0,12.178571428571429,15.857142857142858,0.0,-483.8888888888889,11250.0,17.77777777777778,-21792,-186.0,0,-1611.4444444444443,-1212.547619047619,0.0,261221.53488498263,0.0,-101854.0,0.0,5782.5,0.0,1568947.5,0.0,-641.7,160.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.445556640625,42377.24269104004,1,0.0,0,0.0,0.226318359375,124271.8671875,1,0.0,0.0,0.0,0.0,169508.97076416016,3.8181818181818175,60.0,-210.66666666666663,0.0,7.7821428571428575,-3602.5454545454545,240826.34639670636,0.0,0.0,0.0,-3737.5454545454554,4.0,1,0.0,13.0,0.0,0.0,144.0,9.75,5.2727272727272725,0.0,144.0,9.11904761904762,13.0,0.0,-116.54545454545456,0.0,30.75,-20532,-183.0,0,-561.0,-649.9047619047619,0.0,246060.19779829544,0.0,-27296.0,0.0,1800.0,0.0,716917.5,0.0,-66.33333333333333,246.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.13232421875,6539.1748046875,2,0.0,1,54.75,0.39794921875,6539.1748046875,2,0.0,0.0,328.5,328.5,6539.1748046875,3.5,6.0,-1139.0,0.0,3.0,-1878.0,19622.7001953125,0.0,0.0,0.0,-1899.0,6.0,1,0.0,6.0,0.0,0.0,-551.0,6.0,3.0,0.0,-551.0,3.0,6.0,0.0,-73.5,0.0,6.0,-13276,-37.0,0,-671.0,-551.0,2080.844970703125,19622.7001953125,693.614990234375,-3857.0,0.0,2700.0,0.0,85935.734375,0.0,-517.5,12.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.71630859375,1182.824951171875,2,0.0,0,0.0,0.578125,1182.824951171875,2,0.0,0.0,0.0,0.0,1182.824951171875,3.5,24.0,-1023.6,0.0,17.5,-735.0,16736.736877441406,0.0,0.0,0.0,-754.5,14.0,0,0.0,24.0,0.0,0.0,290.0,14.0,3.75,0.0,290.0,17.5,24.0,0.0,-26.25,0.0,24.0,-21900,-26.0,0,-298.0,290.0,16944.884765625,17932.218017578125,5648.294921875,4060.0,0.0,0.0,0.0,129532.5,0.0,-257.4,48.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.1409912109375,8143.875,2,0.0,0,,,8143.875,2,0.0,0.0,,0.0,8143.875,6.0,12.0,,0.0,9.5,-660.0,48863.25,0.0,0.0,0.0,-713.0,6.0,1,0.0,12.0,0.0,0.0,145.0,6.0,6.0,0.0,145.0,9.5,12.0,0.0,-27.0,0.0,12.0,-21309,,0,-215.0,145.0,0.0,48863.25,,870.0,0.0,5845.5,0.0,0.0,0.0,,12.0,1.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.60107421875,3528.135009765625,2,0.0,1,0.0,,3528.135009765625,2,0.0,0.0,0.0,0.0,3528.135009765625,12.0,10.0,-235.5,0.0,5.416666666666667,-18360.0,35298.045166015625,0.0,0.0,0.0,-18586.0,10.0,1,0.0,10.0,0.0,0.0,-1701.0,10.0,10.0,0.0,-1701.0,5.416666666666667,10.0,0.0,-738.0,0.0,10.0,-15805,-211.0,1,-2019.0,-1701.0,0.0,35298.045166015625,,-20412.0,0.0,2655.0,0.0,178798.5,0.0,-13.5,10.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.748046875,23709.08984375,1,0.0,1,0.0,0.438232421875,29225.69921875,1,0.0,0.0,0.0,0.0,71127.26953125,3.4285714285714284,60.0,-1123.6363636363635,0.0,41.51923076923077,-1834.857142857143,787108.3208705357,0.0,0.0,0.0,-1931.0,3.0,1,0.0,52.0,0.0,0.0,1288.0,7.0,9.142857142857142,0.0,1288.0,44.5,52.0,0.0,-64.42857142857143,0.0,50.4,-21494,-344.0,0,-535.7142857142857,929.0,0.0,573823.7996651785,,22296.0,0.0,,0.0,3490713.0,0.0,-358.6363636363636,252.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.0,0.380126953125,5329.710107167562,2,0.4487179487179487,1,0.0,0.77001953125,18003.10546875,2,0.4794520547945205,0.0,0.0,0.0,31978.26064300537,8.11111111111111,36.0,-1497.0,1.0,10.667450142450145,-9515.666666666666,239975.79290347628,0.0,0.0,0.0,-9579.555555555557,4.0,1,0.0,17.0,0.0,0.0,-40.0,11.166666666666666,11.0,3.888888888888889,-40.0,11.767123287671232,17.166666666666668,2.6923076923076925,-280.77777777777777,0.0,17.25,-12156,-742.0,0,-1247.5555555555557,-648.6712328767123,58666.5,328851.1775173611,29333.25,-47353.0,35.0,22500.0,35.0,0.0,2.6923076923076925,-837.8,138.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.66357421875,19076.33251953125,1,0.0,1,0.0,0.486572265625,28586.25,2,0.0,0.0,0.0,0.0,38152.6650390625,2.8,60.0,-2506.6,0.0,30.0625,-468.8,40066.0828125,0.0,0.0,0.0,-498.8,5.0,0,0.0,33.0,0.0,0.0,1618.0,5.5,2.2,0.0,1618.0,26.142857142857142,33.0,0.0,-21.0,0.0,42.0,-20372,-2154.0,0,-241.4,556.8571428571429,4900.544921875,40066.0828125,2450.2724609375,7796.0,0.0,29880.0,0.0,0.0,0.0,-928.8,126.0,1.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
